390,9.0,229.01,128.89,16.76,7.46,1,1,1
390,8.0,277.70,57.89,27.86,18.48,1,1,1
390,4.0,278.23,56.00,27.02,11.52,1,1,1
390,1.0,186.26,180.26,21.81,21.31,1,1,1
391,9.0,229.11,129.11,17.25,7.88,1,1,1
391,8.0,277.37,58.04,28.51,15.23,1,1,1
391,4.0,277.79,56.00,27.88,12.35,1,1,1
391,1.0,186.34,181.03,22.29,21.73,1,1,1
392,9.0,229.12,129.18,18.66,8.20,1,1,1
392,8.0,277.93,58.09,28.07,19.43,1,1,1
392,4.0,278.38,56.00,27.33,11.86,1,1,1
392,1.0,186.61,180.91,19.62,21.15,1,1,1
393,9.0,229.12,129.20,17.70,8.32,1,1,1
393,8.0,278.07,58.34,27.50,17.95,1,1,1
393,1.0,186.75,180.87,19.50,21.11,1,1,1
394,9.0,229.04,129.18,16.78,8.43,1,1,1
394,8.0,277.82,58.32,27.10,16.94,1,1,1
394,1.0,186.65,181.24,19.78,20.83,1,1,1
395,9.0,229.21,129.68,17.03,8.16,1,1,1
395,8.0,276.60,58.54,27.70,16.05,1,1,1
395,1.0,186.71,181.51,19.55,20.14,1,1,1
396,9.0,229.22,129.67,17.13,8.20,1,1,1
396,8.0,275.59,58.56,27.90,15.16,1,1,1
396,1.0,187.21,181.68,18.92,21.00,1,1,1
397,9.0,228.66,129.82,17.27,8.42,1,1,1
397,8.0,275.09,58.54,28.28,14.82,1,1,1
397,1.0,186.82,181.80,19.26,21.34,1,1,1
398,9.0,228.15,129.80,17.36,8.37,1,1,1
398,8.0,273.95,58.51,28.74,14.63,1,1,1
398,1.0,186.76,182.04,19.28,21.25,1,1,1
399,9.0,226.37,129.80,17.27,8.31,1,1,1
399,8.0,272.78,58.54,28.29,14.62,1,1,1
399,1.0,185.36,182.04,19.68,21.55,1,1,1
400,9.0,225.53,130.11,17.49,8.16,1,1,1
400,8.0,272.22,58.68,27.43,14.07,1,1,1
400,1.0,185.20,182.40,19.04,21.39,1,1,1
401,9.0,224.98,130.31,16.88,8.14,1,1,1
401,8.0,269.88,58.56,29.21,19.72,1,1,1
401,1.0,185.11,182.30,18.78,21.15,1,1,1
402,9.0,224.87,130.14,16.25,8.61,1,1,1
402,8.0,269.50,58.76,27.77,14.31,1,1,1
402,1.0,184.85,182.22,18.82,21.68,1,1,1
403,9.0,224.12,130.37,16.48,8.67,1,1,1
403,8.0,268.62,58.68,28.06,15.48,1,1,1
403,1.0,184.34,182.41,18.73,21.73,1,1,1
404,9.0,223.91,130.37,16.51,9.07,1,1,1
404,8.0,268.24,58.70,27.09,14.43,1,1,1
404,1.0,184.15,182.78,19.07,21.42,1,1,1
405,9.0,224.05,130.60,16.16,8.34,1,1,1
405,8.0,267.62,58.91,27.44,14.87,1,1,1
405,1.0,184.54,183.11,18.80,21.09,1,1,1
406,9.0,222.83,131.51,17.09,8.80,1,1,1
406,8.0,266.98,59.00,27.98,15.19,1,1,1
406,1.0,184.19,183.39,19.34,21.93,1,1,1
407,9.0,222.88,132.57,15.91,8.18,1,1,1
407,8.0,266.96,59.19,27.25,14.29,1,1,1
407,1.0,184.64,184.11,17.49,21.74,1,1,1
408,9.0,222.84,132.52,16.33,8.48,1,1,1
408,8.0,267.25,59.29,26.22,12.88,1,1,1
408,1.0,184.71,184.26,17.60,21.42,1,1,1
409,9.0,222.85,132.76,15.76,8.16,1,1,1
409,8.0,264.14,59.52,27.77,12.63,1,1,1
409,1.0,184.23,184.95,17.73,21.40,1,1,1
410,9.0,221.68,132.89,16.57,8.29,1,1,1
410,8.0,264.02,59.48,27.88,12.63,1,1,1
410,1.0,183.74,185.06,18.13,21.53,1,1,1
411,9.0,222.02,132.75,16.38,13.06,1,1,1
411,8.0,262.37,59.75,29.48,13.20,1,1,1
411,1.0,181.97,185.26,18.24,21.39,1,1,1
412,9.0,220.46,133.06,18.42,13.57,1,1,1
412,8.0,262.26,60.06,27.11,12.84,1,1,1
412,1.0,180.74,186.10,19.62,21.23,1,1,1
413,9.0,220.00,134.13,16.32,12.90,1,1,1
413,8.0,260.16,60.68,29.33,11.74,1,1,1
413,1.0,180.57,187.15,19.59,20.97,1,1,1
414,9.0,219.65,134.05,16.28,13.13,1,1,1
414,8.0,259.99,60.92,28.52,11.58,1,1,1
414,1.0,179.86,187.44,20.20,21.32,1,1,1
415,9.0,219.68,133.97,16.22,13.59,1,1,1
415,8.0,259.87,60.94,28.62,11.63,1,1,1
415,1.0,179.85,187.43,20.20,21.32,1,1,1
416,9.0,219.71,133.96,16.16,13.77,1,1,1
416,8.0,259.90,60.96,28.57,11.85,1,1,1
416,1.0,179.86,187.43,20.21,21.32,1,1,1
417,9.0,219.45,133.95,16.45,13.67,1,1,1
417,8.0,258.98,61.20,27.90,11.24,1,1,1
417,1.0,179.75,187.46,20.28,21.40,1,1,1
418,9.0,218.85,134.32,17.45,13.08,1,1,1
418,8.0,258.62,61.53,27.26,11.26,1,1,1
418,1.0,179.14,188.61,21.03,20.46,1,1,1
419,9.0,218.75,135.96,17.19,11.75,1,1,1
419,8.0,258.27,61.86,26.75,11.32,1,1,1
419,1.0,179.17,188.59,21.00,20.31,1,1,1
420,9.0,218.64,135.95,15.91,11.71,1,1,1
420,8.0,258.29,61.85,26.73,11.33,1,1,1
420,1.0,179.18,188.60,20.99,20.25,1,1,1
421,9.0,218.47,134.78,16.98,10.71,1,1,1
421,8.0,258.00,61.83,27.36,11.14,1,1,1
421,1.0,181.61,188.27,19.73,21.32,1,1,1
422,9.0,218.60,134.62,16.69,11.44,1,1,1
422,8.0,257.91,61.17,28.07,12.42,1,1,1
422,1.0,181.68,188.02,19.03,20.53,1,1,1
423,9.0,218.80,134.61,16.52,11.41,1,1,1
423,8.0,258.26,61.20,27.61,12.33,1,1,1
423,1.0,181.36,187.93,19.40,20.55,1,1,1
424,9.0,219.00,134.91,16.69,10.72,1,1,1
424,8.0,257.86,61.90,27.07,11.06,1,1,1
424,1.0,181.85,188.10,19.12,20.76,1,1,1
425,9.0,218.69,135.68,16.72,9.60,1,1,1
425,8.0,257.43,62.43,27.08,9.91,1,1,1
425,1.0,181.84,188.91,20.09,20.52,1,1,1
426,9.0,219.04,135.76,16.99,12.26,1,1,1
426,8.0,256.92,62.94,27.90,9.89,1,1,1
426,3.0,193.72,144.46,12.38,7.60,1,1,1
426,1.0,182.08,189.15,20.17,20.80,1,1,1
427,9.0,218.74,135.99,17.11,11.15,1,1,1
427,8.0,257.15,63.17,27.12,10.45,1,1,1
427,3.0,194.51,144.36,12.28,9.14,1,1,1
427,1.0,182.35,189.95,19.95,20.69,1,1,1
428,9.0,220.13,135.99,16.24,14.17,1,1,1
428,8.0,257.81,63.35,26.80,10.94,1,1,1
428,3.0,195.12,144.23,12.88,8.69,1,1,1
428,1.0,182.87,189.32,21.09,21.03,1,1,1
429,9.0,221.22,136.00,15.70,11.55,1,1,1
429,8.0,258.85,63.40,27.65,11.58,1,1,1
429,3.0,195.35,144.32,13.18,8.82,1,1,1
429,1.0,180.89,189.13,23.58,20.45,1,1,1
430,9.0,221.92,135.99,16.08,14.41,1,1,1
430,8.0,259.17,63.39,27.83,11.36,1,1,1
430,3.0,195.96,144.34,13.09,7.99,1,1,1
430,1.0,181.01,188.91,24.37,20.51,1,1,1
431,9.0,222.14,136.00,16.71,9.74,1,1,1
431,8.0,259.65,63.69,28.49,11.49,1,1,1
431,3.0,195.61,144.38,13.89,8.02,1,1,1
431,1.0,186.33,188.96,18.73,21.03,1,1,1
432,9.0,222.61,136.00,16.44,10.05,1,1,1
432,8.0,260.19,64.32,28.56,11.71,1,1,1
432,3.0,197.75,144.59,12.90,7.62,1,1,1
432,1.0,186.84,189.22,18.97,20.89,1,1,1
433,9.0,223.48,136.00,16.29,10.27,1,1,1
433,8.0,261.09,64.59,27.91,11.48,1,1,1
433,3.0,198.08,144.63,13.13,7.48,1,1,1
433,1.0,187.86,189.36,18.70,20.97,1,1,1
434,9.0,223.44,136.00,16.53,10.43,1,1,1
434,8.0,262.12,64.55,27.98,11.61,1,1,1
434,3.0,198.08,144.64,12.96,7.48,1,1,1
434,1.0,188.24,189.20,19.15,21.10,1,1,1
435,9.0,224.14,136.00,16.02,10.17,1,1,1
435,8.0,262.20,64.49,28.44,11.80,1,1,1
435,1.0,189.04,188.85,18.34,20.61,1,1,1
436,9.0,224.58,136.00,15.95,10.01,1,1,1
436,8.0,262.22,64.43,28.39,11.99,1,1,1
436,1.0,189.24,188.87,18.37,20.55,1,1,1
437,9.0,224.69,136.00,15.79,10.02,1,1,1
437,8.0,262.91,64.46,28.28,12.05,1,1,1
437,1.0,189.38,188.89,19.62,20.64,1,1,1
438,9.0,227.30,136.00,14.21,9.93,1,1,1
438,8.0,262.80,64.45,28.46,11.69,1,1,1
438,1.0,189.34,188.35,20.76,20.68,1,1,1
439,9.0,227.70,135.99,15.22,8.90,1,1,1
439,8.0,263.74,64.29,28.52,11.44,1,1,1
439,1.0,190.10,187.79,20.66,20.85,1,1,1
440,9.0,227.67,136.00,15.73,11.71,1,1,1
440,8.0,264.27,64.31,28.27,11.35,1,1,1
440,1.0,189.98,187.46,20.22,21.24,1,1,1
441,9.0,228.32,136.97,18.08,9.20,1,1,1
441,8.0,265.47,64.29,28.02,11.53,1,1,1
441,1.0,191.17,186.90,19.75,21.63,1,1,1
442,9.0,228.95,136.88,18.47,8.25,1,1,1
442,8.0,266.75,64.56,27.54,11.88,1,1,1
442,1.0,191.60,186.87,20.12,21.87,1,1,1
443,9.0,229.02,137.03,19.01,9.04,1,1,1
443,8.0,267.33,64.77,27.52,12.01,1,1,1
443,1.0,191.45,186.83,20.41,21.95,1,1,1
444,9.0,229.55,137.32,18.20,12.93,1,1,1
444,8.0,267.03,64.81,27.79,12.67,1,1,1
444,1.0,191.93,186.85,20.12,22.01,1,1,1
445,9.0,229.39,137.38,18.24,12.47,1,1,1
445,8.0,266.84,64.83,27.76,12.48,1,1,1
445,1.0,192.01,187.15,20.33,21.74,1,1,1
446,9.0,229.51,137.89,17.40,13.16,1,1,1
446,8.0,266.48,65.18,27.59,14.01,1,1,1
446,1.0,192.00,187.43,20.52,21.91,1,1,1
447,9.0,229.89,138.05,17.47,13.25,1,1,1
447,8.0,266.59,65.59,27.67,13.87,1,1,1
447,1.0,191.74,187.90,20.85,21.76,1,1,1
448,9.0,229.83,138.08,17.51,13.51,1,1,1
448,8.0,266.67,65.61,27.78,13.81,1,1,1
448,1.0,192.34,187.92,20.19,22.17,1,1,1
449,9.0,230.26,138.07,17.15,13.76,1,1,1
449,8.0,267.29,65.75,27.87,13.91,1,1,1
449,1.0,192.49,187.09,20.77,22.69,1,1,1
450,9.0,230.22,138.07,17.52,13.80,1,1,1
450,8.0,268.37,65.90,27.01,14.19,1,1,1
450,1.0,192.67,187.09,20.31,22.15,1,1,1
451,9.0,230.85,138.23,17.06,12.70,1,1,1
451,8.0,268.13,66.19,27.26,13.78,1,1,1
451,1.0,193.94,187.33,19.22,21.78,1,1,1
452,9.0,230.64,138.57,15.70,11.72,1,1,1
452,8.0,267.68,66.70,26.94,13.79,1,1,1
452,1.0,194.19,188.25,19.00,21.57,1,1,1
453,9.0,229.68,138.70,15.97,11.42,1,1,1
453,8.0,267.19,66.95,27.05,13.53,1,1,1
453,1.0,193.62,188.64,19.85,21.66,1,1,1
454,9.0,229.07,138.70,16.09,11.80,1,1,1
454,8.0,266.46,66.86,27.56,13.49,1,1,1
454,1.0,193.09,188.63,19.79,21.53,1,1,1
455,9.0,228.49,138.38,15.58,11.21,1,1,1
455,8.0,264.93,66.57,28.24,13.94,1,1,1
455,1.0,192.71,188.07,20.42,22.07,1,1,1
456,9.0,228.00,138.43,16.08,10.40,1,1,1
456,8.0,264.60,66.45,28.09,14.33,1,1,1
456,1.0,192.17,188.11,20.53,22.45,1,1,1
457,9.0,227.78,138.47,16.20,10.31,1,1,1
457,8.0,263.34,66.54,28.00,14.51,1,1,1
457,1.0,191.55,188.26,20.93,21.97,1,1,1
458,9.0,227.42,139.03,15.55,8.23,1,1,1
458,8.0,262.81,66.85,27.82,14.01,1,1,1
458,1.0,191.62,188.25,20.88,21.68,1,1,1
459,9.0,226.07,139.60,15.63,8.30,1,1,1
459,8.0,262.66,67.00,27.63,13.95,1,1,1
459,1.0,189.69,189.03,21.61,22.18,1,1,1
460,9.0,225.41,140.17,15.56,8.46,1,1,1
460,8.0,261.33,67.37,27.59,13.93,1,1,1
460,1.0,189.44,189.56,20.55,21.88,1,1,1
