184,14.0,1034.55,83.58,19.16,8.87,1,1,1
184,12.0,921.84,182.38,14.49,7.96,1,1,1
184,11.0,951.99,115.94,12.00,5.44,1,1,1
184,7.0,205.97,125.02,17.96,10.98,1,1,1
184,3.0,296.02,57.58,23.62,14.45,1,1,1
184,1.0,158.52,185.96,14.91,21.02,1,1,1
185,15.0,183.42,174.92,10.87,17.91,1,1,1
185,14.0,1034.50,83.89,18.99,8.84,1,1,1
185,12.0,922.13,183.28,14.02,7.69,1,1,1
185,11.0,951.95,116.82,12.16,5.73,1,1,1
185,7.0,207.52,124.49,16.92,11.51,1,1,1
185,3.0,295.95,55.98,24.74,14.03,1,1,1
185,1.0,158.72,184.96,15.13,20.70,1,1,1
186,15.0,183.38,174.53,10.70,18.33,1,1,1
186,14.0,1034.70,84.33,18.79,8.67,1,1,1
186,12.0,922.06,183.45,14.09,7.73,1,1,1
186,11.0,951.81,116.94,11.66,5.57,1,1,1
186,7.0,207.77,124.06,16.95,11.94,1,1,1
186,3.0,296.31,55.98,24.67,13.89,1,1,1
186,1.0,158.72,184.38,15.34,21.02,1,1,1
187,15.0,183.68,173.33,10.59,18.94,1,1,1
187,14.0,1034.62,84.75,18.72,8.33,1,1,1
187,12.0,922.22,183.93,13.96,8.13,1,1,1
187,11.0,951.73,117.55,11.24,5.65,1,1,1
187,7.0,208.16,123.24,16.76,12.76,1,1,1
187,3.0,296.28,55.94,24.85,13.72,1,1,1
187,1.0,158.94,183.91,15.26,20.56,1,1,1
188,15.0,183.66,172.57,10.55,20.34,1,1,1
188,14.0,1034.67,85.07,18.40,8.28,1,1,1
188,12.0,921.28,183.98,14.79,8.98,1,1,1
188,11.0,951.68,118.66,11.06,5.58,1,1,1
188,7.0,208.84,122.79,16.64,13.22,1,1,1
188,3.0,296.48,55.70,25.11,13.37,1,1,1
188,1.0,159.00,182.30,15.48,20.96,1,1,1
189,15.0,183.70,172.50,10.43,20.28,1,1,1
189,14.0,1034.27,85.57,18.72,8.22,1,1,1
189,12.0,921.40,183.99,14.66,9.86,1,1,1
189,11.0,951.87,119.28,11.17,5.59,1,1,1
189,3.0,297.09,55.23,24.99,13.58,1,1,1
189,1.0,159.32,182.13,15.49,20.98,1,1,1
190,15.0,183.04,172.19,11.17,20.93,1,1,1
190,14.0,1034.40,85.69,18.43,8.01,1,1,1
190,12.0,921.77,184.00,14.30,10.17,1,1,1
190,11.0,951.72,119.29,11.24,5.47,1,1,1
190,3.0,296.81,54.91,25.43,13.39,1,1,1
190,1.0,159.79,181.09,15.54,21.61,1,1,1
191,15.0,183.90,167.77,11.63,17.18,1,1,1
191,14.0,1031.34,86.21,19.32,7.54,1,1,1
191,12.0,922.49,184.00,13.71,11.51,1,1,1
191,11.0,951.36,119.43,10.70,5.79,1,1,1
191,3.0,296.95,54.50,25.30,13.32,1,1,1
191,1.0,160.21,180.80,15.65,21.37,1,1,1
192,15.0,183.93,167.75,11.78,17.18,1,1,1
192,14.0,1031.39,86.23,19.23,7.53,1,1,1
192,12.0,922.56,184.00,13.60,11.47,1,1,1
192,11.0,951.11,119.54,10.92,5.72,1,1,1
192,3.0,297.37,54.24,25.48,13.31,1,1,1
192,1.0,160.41,179.66,15.77,22.51,1,1,1
193,15.0,183.91,167.70,11.93,17.53,1,1,1
193,14.0,1031.41,86.25,19.19,7.53,1,1,1
193,12.0,922.64,184.00,13.50,11.49,1,1,1
193,11.0,951.19,119.52,10.87,5.76,1,1,1
193,3.0,297.95,54.05,25.29,13.51,1,1,1
193,1.0,161.39,179.54,15.70,21.78,1,1,1
194,15.0,185.21,168.88,14.79,15.67,1,1,1
194,14.0,1031.48,86.12,19.15,7.56,1,1,1
194,12.0,922.52,184.00,13.55,11.31,1,1,1
194,11.0,951.21,119.53,10.83,5.73,1,1,1
194,3.0,298.59,54.03,25.13,13.58,1,1,1
194,1.0,162.11,179.43,15.65,21.08,1,1,1
195,15.0,186.53,167.63,13.47,15.17,1,1,1
195,14.0,1031.49,86.04,19.09,7.62,1,1,1
195,12.0,922.19,184.00,13.82,11.26,1,1,1
195,11.0,951.19,119.53,10.84,5.74,1,1,1
195,3.0,299.46,53.97,25.04,13.46,1,1,1
195,1.0,162.85,178.86,15.56,21.51,1,1,1
196,15.0,186.31,165.74,13.69,16.25,1,1,1
196,14.0,1030.83,85.76,18.88,7.48,1,1,1
196,12.0,922.20,184.00,13.82,11.24,1,1,1
196,11.0,949.35,119.49,11.24,5.68,1,1,1
196,3.0,300.35,54.05,25.06,13.24,1,1,1
196,1.0,163.57,178.61,15.50,21.05,1,1,1
197,16.0,210.32,119.86,19.25,9.10,1,1,1
197,15.0,186.37,165.51,13.63,15.30,1,1,1
197,14.0,1030.50,85.78,19.20,7.35,1,1,1
197,12.0,922.21,184.00,13.80,11.21,1,1,1
197,11.0,949.12,119.56,11.24,5.61,1,1,1
197,3.0,301.43,53.84,24.97,13.30,1,1,1
197,1.0,164.49,177.86,15.85,21.31,1,1,1
198,16.0,212.17,119.84,18.43,9.20,1,1,1
198,15.0,187.24,165.32,12.77,15.45,1,1,1
198,14.0,1028.94,84.83,18.34,7.46,1,1,1
198,12.0,920.00,184.00,14.33,11.03,1,1,1
198,11.0,948.49,119.47,11.35,5.52,1,1,1
198,3.0,302.23,53.92,25.15,13.34,1,1,1
198,1.0,165.24,177.61,16.01,21.06,1,1,1
199,16.0,213.76,119.69,17.93,8.71,1,1,1
199,15.0,188.39,165.43,11.74,15.61,1,1,1
199,14.0,1027.60,84.32,18.79,7.53,1,1,1
199,12.0,919.99,184.00,14.07,11.23,1,1,1
199,11.0,947.50,119.52,11.55,5.46,1,1,1
199,3.0,303.19,53.85,24.91,13.44,1,1,1
199,1.0,166.55,176.99,15.23,21.51,1,1,1
200,16.0,216.68,118.91,16.79,8.65,1,1,1
200,15.0,188.75,165.43,11.40,15.67,1,1,1
200,14.0,1026.49,84.41,18.58,7.26,1,1,1
200,13.0,919.99,187.45,14.30,12.55,1,1,1
200,12.0,920.00,184.00,14.36,11.34,1,1,1
200,11.0,946.93,119.52,11.41,5.57,1,1,1
200,3.0,304.04,54.04,25.44,13.22,1,1,1
200,1.0,166.85,176.41,15.59,21.47,1,1,1
201,16.0,218.60,118.79,16.58,8.35,1,1,1
201,15.0,188.94,163.54,11.41,12.02,1,1,1
201,14.0,1025.98,84.36,15.35,7.14,1,1,1
201,13.0,919.99,187.49,14.40,12.51,1,1,1
201,12.0,921.87,184.00,14.14,11.70,1,1,1
201,11.0,945.97,119.72,10.81,5.30,1,1,1
201,3.0,304.89,53.94,25.43,13.17,1,1,1
201,1.0,167.70,176.17,15.41,21.23,1,1,1
202,16.0,218.95,118.70,16.26,8.28,1,1,1
202,15.0,188.78,163.42,11.47,12.40,1,1,1
202,14.0,1026.09,84.44,15.14,7.04,1,1,1
202,13.0,919.99,187.54,14.38,12.47,1,1,1
202,12.0,921.82,184.00,14.18,11.79,1,1,1
202,11.0,945.97,119.71,10.97,5.35,1,1,1
202,3.0,305.27,53.89,25.50,13.02,1,1,1
202,1.0,167.85,176.15,15.39,20.64,1,1,1
203,16.0,220.54,118.81,16.25,8.51,1,1,1
203,15.0,188.40,163.63,11.87,13.57,1,1,1
203,14.0,1026.22,84.26,15.16,7.03,1,1,1
203,13.0,920.00,187.52,14.43,12.48,1,1,1
203,12.0,921.88,184.00,14.13,11.81,1,1,1
203,11.0,946.01,119.73,10.90,5.35,1,1,1
203,3.0,305.58,53.92,25.88,12.99,1,1,1
203,1.0,168.79,175.33,15.29,21.14,1,1,1
204,16.0,220.68,118.21,17.35,8.77,1,1,1
204,15.0,189.17,162.88,11.51,12.79,1,1,1
204,14.0,1025.96,83.86,14.39,6.94,1,1,1
204,13.0,920.00,187.50,14.37,12.50,1,1,1
204,12.0,921.85,184.00,14.16,11.86,1,1,1
204,11.0,945.93,119.69,10.98,5.38,1,1,1
204,3.0,306.39,53.83,25.84,12.95,1,1,1
204,1.0,169.75,174.95,15.13,21.01,1,1,1
205,16.0,221.07,117.82,17.60,9.22,1,1,1
205,15.0,191.70,163.36,11.69,13.19,1,1,1
205,14.0,1026.11,83.84,14.23,6.95,1,1,1
205,13.0,920.00,187.54,14.26,12.47,1,1,1
205,12.0,920.00,184.00,14.34,11.91,1,1,1
205,11.0,945.80,119.68,11.11,5.47,1,1,1
205,3.0,307.51,53.70,25.44,13.21,1,1,1
205,1.0,169.94,174.92,15.19,20.81,1,1,1
206,16.0,221.95,117.69,16.82,9.30,1,1,1
206,15.0,191.80,162.96,11.79,12.33,1,1,1
206,14.0,1025.99,83.56,13.58,6.83,1,1,1
206,13.0,920.00,187.45,14.30,12.56,1,1,1
206,12.0,920.00,184.00,14.40,11.85,1,1,1
206,11.0,945.88,119.70,11.17,5.51,1,1,1
206,3.0,308.02,53.71,25.51,13.13,1,1,1
206,1.0,171.06,174.58,15.50,21.37,1,1,1
207,16.0,222.63,117.67,16.94,8.79,1,1,1
207,15.0,191.41,162.49,11.98,12.13,1,1,1
207,14.0,1026.26,83.58,13.54,6.86,1,1,1
207,13.0,920.00,187.50,14.30,12.50,1,1,1
207,12.0,921.97,184.00,14.04,12.04,1,1,1
207,11.0,944.79,119.41,11.08,5.42,1,1,1
207,3.0,308.55,53.72,25.49,13.05,1,1,1
207,1.0,171.99,174.55,15.24,20.52,1,1,1
208,16.0,223.52,117.64,16.98,8.50,1,1,1
208,15.0,191.14,162.25,12.13,11.93,1,1,1
208,14.0,1025.50,82.72,13.84,7.96,1,1,1
208,13.0,921.95,187.29,14.06,12.72,1,1,1
208,12.0,922.15,184.00,13.86,12.07,1,1,1
208,11.0,944.84,119.45,10.98,5.34,1,1,1
208,3.0,309.21,53.75,25.47,12.83,1,1,1
208,1.0,172.54,174.44,15.50,20.63,1,1,1
209,16.0,224.27,117.21,16.67,9.04,1,1,1
209,15.0,190.73,162.50,12.40,12.46,1,1,1
209,14.0,1025.34,82.81,13.85,8.14,1,1,1
209,13.0,921.97,187.27,14.05,12.73,1,1,1
209,12.0,922.16,184.00,13.85,12.04,1,1,1
209,11.0,944.87,119.47,10.93,5.29,1,1,1
209,3.0,309.87,53.75,25.26,13.00,1,1,1
209,1.0,173.18,174.33,15.70,20.64,1,1,1
210,16.0,224.54,117.36,17.05,8.92,1,1,1
210,15.0,194.14,162.75,11.10,14.26,1,1,1
210,14.0,1024.87,82.77,14.21,7.87,1,1,1
210,13.0,922.01,187.33,14.00,12.68,1,1,1
210,12.0,922.21,184.00,13.80,12.20,1,1,1
210,11.0,944.87,119.46,11.02,5.32,1,1,1
210,3.0,310.52,53.81,24.71,13.07,1,1,1
210,1.0,173.96,174.56,15.49,20.24,1,1,1
211,16.0,225.61,117.75,17.43,8.88,1,1,1
211,15.0,195.60,164.86,9.88,14.95,1,1,1
211,14.0,1025.17,82.48,15.30,7.02,1,1,1
211,13.0,923.17,187.06,13.22,12.94,1,1,1
211,12.0,923.37,184.00,12.98,11.59,1,1,1
211,11.0,944.45,118.86,10.79,5.65,1,1,1
211,3.0,310.92,54.29,24.79,12.89,1,1,1
211,1.0,174.36,174.72,15.68,20.78,1,1,1
212,16.0,228.02,117.87,15.61,7.96,1,1,1
212,14.0,1025.00,81.92,14.97,6.88,1,1,1
212,13.0,923.37,186.83,12.82,13.18,1,1,1
212,12.0,923.64,184.00,12.54,10.74,1,1,1
212,11.0,944.47,118.36,11.29,6.37,1,1,1
212,3.0,311.67,54.90,24.76,12.64,1,1,1
212,1.0,175.11,175.24,14.54,19.92,1,1,1
213,16.0,229.44,118.03,14.63,8.05,1,1,1
213,14.0,1024.70,81.63,14.26,6.49,1,1,1
213,13.0,923.78,186.33,12.68,13.68,1,1,1
213,12.0,924.12,184.00,12.36,10.56,1,1,1
213,11.0,943.82,117.97,10.90,6.72,1,1,1
213,3.0,311.61,54.99,24.89,12.59,1,1,1
213,1.0,175.57,175.24,14.18,19.40,1,1,1
214,16.0,227.41,119.02,15.51,8.30,1,1,1
214,14.0,1024.39,81.11,14.72,7.02,1,1,1
214,13.0,925.23,186.04,12.50,13.96,1,1,1
214,12.0,925.46,184.00,12.29,10.29,1,1,1
214,11.0,943.97,118.05,10.83,6.75,1,1,1
214,3.0,311.48,55.21,24.69,12.58,1,1,1
214,1.0,175.67,175.85,14.54,19.91,1,1,1
215,16.0,227.43,119.09,16.03,8.19,1,1,1
215,14.0,1025.06,81.45,14.39,6.72,1,1,1
215,13.0,925.53,186.02,12.99,13.98,1,1,1
215,12.0,925.71,183.99,12.80,10.40,1,1,1
215,11.0,944.80,117.38,12.43,6.59,1,1,1
215,3.0,311.25,55.30,24.18,12.49,1,1,1
215,1.0,175.66,175.82,14.64,19.97,1,1,1
216,16.0,227.56,119.07,15.95,8.15,1,1,1
216,14.0,1025.00,81.33,14.50,6.83,1,1,1
216,13.0,925.46,185.98,13.06,14.02,1,1,1
216,12.0,925.65,183.99,12.84,10.39,1,1,1
216,11.0,944.54,117.54,12.31,6.72,1,1,1
216,3.0,311.18,55.33,24.21,12.54,1,1,1
216,1.0,175.69,175.79,14.72,20.08,1,1,1
217,16.0,227.23,119.11,16.16,8.31,1,1,1
217,14.0,1024.97,81.31,14.59,6.85,1,1,1
217,13.0,925.76,186.16,13.30,13.85,1,1,1
217,12.0,925.97,184.00,13.05,10.55,1,1,1
217,11.0,944.86,117.45,12.17,6.48,1,1,1
217,3.0,311.14,55.28,24.37,12.61,1,1,1
217,1.0,175.87,175.76,14.66,20.11,1,1,1
218,16.0,227.12,119.13,16.31,8.24,1,1,1
218,14.0,1024.95,81.30,15.00,6.88,1,1,1
218,13.0,925.86,185.88,13.16,14.13,1,1,1
218,12.0,925.98,183.99,12.95,10.38,1,1,1
218,11.0,945.41,117.24,11.88,6.49,1,1,1
218,3.0,310.41,55.04,24.96,12.66,1,1,1
218,1.0,175.89,175.73,14.63,20.23,1,1,1
219,16.0,226.67,119.18,16.76,8.27,1,1,1
219,14.0,1024.52,80.93,15.29,7.14,1,1,1
219,13.0,926.28,185.76,12.98,14.24,1,1,1
219,12.0,926.45,183.99,12.73,10.13,1,1,1
219,11.0,945.58,117.28,11.70,6.42,1,1,1
219,3.0,310.01,55.01,25.03,12.53,1,1,1
219,1.0,175.93,175.73,14.62,20.28,1,1,1
220,16.0,226.04,119.46,17.23,8.15,1,1,1
220,14.0,1025.00,80.96,15.65,7.10,1,1,1
220,12.0,927.24,183.99,12.86,10.03,1,1,1
220,11.0,945.71,117.24,11.72,6.43,1,1,1
220,3.0,309.47,54.98,24.32,12.41,1,1,1
220,1.0,176.43,176.21,14.61,20.15,1,1,1
221,16.0,225.39,119.91,17.21,8.26,1,1,1
221,14.0,1026.61,81.31,15.59,6.75,1,1,1
221,12.0,928.81,183.98,12.54,8.82,1,1,1
221,11.0,948.26,116.74,11.16,5.82,1,1,1
221,3.0,308.35,55.24,25.03,11.81,1,1,1
221,1.0,176.44,176.99,14.68,20.00,1,1,1
222,16.0,225.60,119.98,15.79,9.29,1,1,1
222,14.0,1029.58,81.52,14.76,6.64,1,1,1
222,12.0,929.16,183.94,13.30,8.65,1,1,1
222,11.0,949.49,116.79,11.23,5.71,1,1,1
222,3.0,307.09,55.34,24.93,11.66,1,1,1
222,1.0,176.12,176.79,14.90,21.54,1,1,1
223,16.0,225.34,120.00,15.28,9.99,1,1,1
223,14.0,1031.06,81.70,14.90,6.54,1,1,1
223,12.0,930.56,183.92,13.18,8.26,1,1,1
223,11.0,951.72,116.70,10.96,5.40,1,1,1
223,3.0,305.67,55.49,24.60,11.66,1,1,1
223,1.0,175.54,178.10,14.95,21.12,1,1,1
224,16.0,225.75,120.00,14.16,10.04,1,1,1
224,14.0,1031.52,82.30,15.44,6.41,1,1,1
224,12.0,930.54,183.82,13.24,8.12,1,1,1
224,11.0,951.76,116.69,11.19,5.46,1,1,1
224,3.0,304.80,55.65,24.46,11.42,1,1,1
224,1.0,175.07,178.52,15.03,20.90,1,1,1
225,16.0,224.82,120.00,14.18,10.28,1,1,1
225,14.0,1032.77,82.82,17.61,6.60,1,1,1
225,12.0,930.93,183.81,13.04,8.13,1,1,1
225,11.0,951.77,116.70,11.17,5.40,1,1,1
225,3.0,304.14,55.65,24.30,11.23,1,1,1
225,1.0,174.81,179.29,14.61,20.02,1,1,1
226,16.0,225.17,120.00,13.59,10.94,1,1,1
226,14.0,1032.81,82.53,17.45,6.83,1,1,1
226,12.0,931.18,183.87,13.20,8.34,1,1,1
226,11.0,951.78,116.72,11.13,5.37,1,1,1
226,3.0,303.54,55.55,24.03,11.28,1,1,1
226,1.0,174.33,179.68,14.63,20.38,1,1,1
227,16.0,224.44,122.57,13.89,13.43,1,1,1
227,14.0,1033.91,82.57,16.62,6.84,1,1,1
227,12.0,932.04,183.84,13.24,8.22,1,1,1
227,11.0,951.78,116.77,11.12,5.32,1,1,1
227,3.0,302.06,55.70,23.99,10.85,1,1,1
227,1.0,173.92,180.15,14.39,19.86,1,1,1
228,16.0,224.18,122.89,13.75,13.11,1,1,1
228,14.0,1034.93,82.94,15.77,6.83,1,1,1
228,12.0,932.09,183.45,13.29,8.29,1,1,1
228,11.0,951.75,116.73,11.06,5.36,1,1,1
228,3.0,301.10,55.74,23.89,10.97,1,1,1
228,1.0,173.44,181.15,14.11,19.87,1,1,1
229,16.0,223.49,123.89,13.52,12.11,1,1,1
229,14.0,1035.78,82.89,14.98,7.01,1,1,1
229,12.0,931.74,182.33,13.79,8.75,1,1,1
229,11.0,951.96,116.07,12.81,5.49,1,1,1
229,3.0,299.47,55.94,24.46,10.37,1,1,1
229,1.0,172.81,181.88,13.73,19.78,1,1,1
230,16.0,223.02,124.57,12.99,11.43,1,1,1
230,14.0,1035.49,82.44,15.36,7.02,1,1,1
230,12.0,933.10,182.45,13.19,8.35,1,1,1
230,11.0,952.00,115.33,13.13,5.28,1,1,1
230,3.0,298.42,55.99,24.44,10.76,1,1,1
230,1.0,171.66,183.07,13.55,19.29,1,1,1
231,16.0,222.57,124.85,13.06,11.15,1,1,1
231,12.0,934.94,182.10,13.20,7.67,1,1,1
231,11.0,955.58,115.02,12.43,5.28,1,1,1
231,3.0,296.93,55.99,24.22,11.05,1,1,1
231,1.0,171.51,184.19,12.55,18.95,1,1,1
232,16.0,220.24,125.47,13.99,10.53,1,1,1
232,12.0,934.99,181.48,13.10,7.84,1,1,1
232,11.0,955.52,115.07,12.48,5.27,1,1,1
232,3.0,295.90,56.00,24.16,11.50,1,1,1
232,1.0,171.02,184.72,13.06,19.15,1,1,1
233,16.0,220.03,126.56,13.05,9.45,1,1,1
233,12.0,934.96,181.52,13.11,8.03,1,1,1
233,11.0,956.03,114.84,11.98,5.32,1,1,1
233,3.0,294.38,56.00,23.87,11.22,1,1,1
233,1.0,170.38,186.15,13.62,18.53,1,1,1
234,16.0,219.35,127.22,13.05,8.80,1,1,1
234,12.0,935.81,180.30,13.32,7.85,1,1,1
234,11.0,957.76,113.47,10.89,6.55,1,1,1
234,3.0,292.99,56.00,24.33,12.46,1,1,1
234,1.0,170.42,186.78,13.59,19.13,1,1,1
235,16.0,218.22,128.18,13.79,8.09,1,1,1
235,12.0,935.99,180.33,13.90,7.43,1,1,1
235,11.0,958.24,113.03,10.98,6.98,1,1,1
235,3.0,292.75,56.00,23.94,11.46,1,1,1
235,1.0,169.57,188.69,14.43,18.66,1,1,1
236,16.0,218.53,129.50,13.50,7.46,1,1,1
236,12.0,937.79,180.04,14.22,7.14,1,1,1
236,11.0,958.86,112.41,11.35,7.59,1,1,1
236,3.0,291.81,56.00,24.27,11.72,1,1,1
236,1.0,170.02,189.24,10.21,19.25,1,1,1
237,16.0,217.72,129.54,14.29,7.93,1,1,1
237,12.0,937.81,179.18,14.19,7.44,1,1,1
237,11.0,959.62,111.71,10.40,8.29,1,1,1
237,3.0,290.38,56.00,23.92,11.30,1,1,1
237,1.0,169.31,189.99,9.71,19.12,1,1,1
238,16.0,215.85,130.84,13.10,7.79,1,1,1
238,12.0,938.15,178.63,13.87,7.51,1,1,1
238,11.0,959.62,111.67,10.42,8.33,1,1,1
238,3.0,289.16,56.00,23.23,12.04,1,1,1
238,1.0,168.90,190.04,10.39,19.93,1,1,1
239,16.0,215.43,131.36,13.03,7.63,1,1,1
239,12.0,937.85,177.50,14.18,7.75,1,1,1
239,11.0,959.55,111.67,10.53,8.33,1,1,1
239,3.0,288.00,56.00,23.90,12.03,1,1,1
239,1.0,168.33,191.00,9.90,19.73,1,1,1
240,16.0,215.15,131.78,12.25,7.61,1,1,1
240,12.0,937.83,177.50,14.19,7.82,1,1,1
240,11.0,961.63,111.38,14.38,4.68,1,1,1
240,3.0,286.61,60.21,23.43,11.79,1,1,1
240,1.0,168.26,191.59,10.29,20.38,1,1,1
241,16.0,214.99,132.86,10.69,7.76,1,1,1
241,12.0,940.95,176.94,13.38,7.85,1,1,1
241,11.0,964.13,110.68,11.94,4.87,1,1,1
241,3.0,285.33,60.57,23.21,11.43,1,1,1
241,1.0,167.32,194.47,7.81,18.34,1,1,1
242,16.0,212.90,133.17,11.21,8.26,1,1,1
242,12.0,940.89,176.99,13.51,7.83,1,1,1
242,11.0,964.01,110.67,12.06,4.86,1,1,1
242,3.0,283.99,60.52,23.73,11.48,1,1,1
242,1.0,167.04,194.04,7.69,19.04,1,1,1
243,16.0,212.39,133.10,10.92,8.39,1,1,1
243,12.0,941.02,177.17,13.40,8.04,1,1,1
243,11.0,964.90,111.40,11.23,4.88,1,1,1
243,3.0,283.25,60.31,23.10,11.69,1,1,1
243,1.0,166.51,193.98,7.88,18.96,1,1,1
244,16.0,211.70,132.81,10.60,8.57,1,1,1
244,12.0,941.95,177.22,13.61,8.07,1,1,1
244,11.0,964.69,111.53,11.45,4.87,1,1,1
244,3.0,281.11,60.00,23.26,12.00,1,1,1
244,1.0,165.48,194.11,8.46,18.86,1,1,1
245,16.0,210.29,133.10,11.77,8.65,1,1,1
245,12.0,942.67,177.34,13.24,8.36,1,1,1
245,11.0,967.78,111.32,10.02,5.05,1,1,1
245,3.0,279.34,59.98,24.20,12.02,1,1,1
245,1.0,164.99,195.05,7.96,18.58,1,1,1
246,16.0,209.29,134.05,11.43,8.86,1,1,1
246,12.0,945.61,177.33,12.73,8.02,1,1,1
246,11.0,968.41,111.62,9.64,5.15,1,1,1
246,3.0,277.90,60.11,23.01,11.89,1,1,1
246,1.0,164.08,196.29,7.88,19.01,1,1,1
247,16.0,208.63,134.96,11.52,8.72,1,1,1
247,12.0,945.76,177.46,12.60,7.96,1,1,1
247,11.0,970.08,111.62,9.62,5.25,1,1,1
247,3.0,276.61,60.50,22.75,11.50,1,1,1
247,1.0,164.09,197.23,7.94,18.62,1,1,1
248,12.0,945.92,177.38,12.26,8.02,1,1,1
248,11.0,969.85,111.52,9.79,5.15,1,1,1
248,3.0,275.94,60.80,22.64,11.20,1,1,1
248,1.0,163.62,197.19,8.18,18.92,1,1,1
249,12.0,945.82,176.64,12.17,8.04,1,1,1
249,11.0,969.92,111.32,10.02,5.15,1,1,1
249,3.0,275.91,60.89,22.69,11.11,1,1,1
249,1.0,163.61,197.76,8.15,18.36,1,1,1
250,12.0,946.14,176.66,11.97,7.93,1,1,1
250,11.0,969.87,111.29,10.02,5.07,1,1,1
250,3.0,274.99,61.20,22.98,10.80,1,1,1
250,1.0,163.35,197.53,8.78,19.18,1,1,1
251,12.0,948.31,176.85,11.92,7.98,1,1,1
251,11.0,969.99,111.10,10.22,4.89,1,1,1
251,3.0,274.87,61.48,22.49,10.52,1,1,1
251,1.0,163.23,197.79,11.18,20.12,1,1,1
252,12.0,948.26,176.28,11.40,8.04,1,1,1
252,11.0,970.15,110.97,10.11,4.78,1,1,1
252,3.0,274.69,61.74,22.82,10.27,1,1,1
252,1.0,163.23,197.71,11.28,20.60,1,1,1
253,12.0,948.31,175.86,11.67,8.30,1,1,1
253,11.0,970.25,110.86,10.16,4.80,1,1,1
253,3.0,274.16,61.91,22.68,10.10,1,1,1
253,1.0,163.35,198.37,11.03,20.30,1,1,1
254,12.0,949.45,175.81,11.27,8.30,1,1,1
254,11.0,970.81,110.82,9.86,4.69,1,1,1
254,3.0,273.27,61.86,22.57,10.15,1,1,1
254,1.0,163.39,199.03,11.09,19.81,1,1,1
255,12.0,951.37,176.38,11.45,7.92,1,1,1
255,11.0,973.27,111.01,10.23,4.68,1,1,1
255,3.0,272.47,61.91,22.53,10.11,1,1,1
255,1.0,163.49,198.96,11.22,20.31,1,1,1
256,12.0,951.40,176.40,11.42,7.88,1,1,1
256,11.0,973.38,111.14,9.90,4.81,1,1,1
256,3.0,271.87,61.88,22.98,10.14,1,1,1
256,1.0,163.59,199.01,10.95,20.44,1,1,1
257,12.0,951.36,176.32,11.24,8.01,1,1,1
257,11.0,973.00,111.31,10.13,5.03,1,1,1
257,3.0,271.74,61.41,23.31,10.59,1,1,1
257,1.0,163.88,199.11,10.65,19.51,1,1,1
258,16.0,207.50,137.40,12.25,8.58,1,1,1
258,12.0,951.34,177.49,11.47,7.52,1,1,1
258,11.0,972.73,111.48,10.26,5.13,1,1,1
258,3.0,271.81,61.13,23.24,10.87,1,1,1
258,1.0,164.38,198.89,10.34,19.37,1,1,1
259,16.0,207.47,137.48,12.08,8.67,1,1,1
259,12.0,951.83,177.83,11.99,7.80,1,1,1
259,11.0,973.25,111.73,9.74,5.32,1,1,1
259,3.0,271.92,60.88,23.01,11.12,1,1,1
259,1.0,164.77,198.74,10.01,19.44,1,1,1
260,16.0,208.86,135.98,11.18,9.54,1,1,1
260,12.0,951.86,177.82,12.24,7.47,1,1,1
260,11.0,973.01,111.82,10.14,5.31,1,1,1
260,3.0,272.16,60.87,23.35,11.13,1,1,1
260,1.0,165.77,198.64,9.15,19.35,1,1,1
261,16.0,209.70,135.96,11.92,9.52,1,1,1
261,12.0,951.91,178.31,13.07,6.90,1,1,1
261,11.0,972.81,111.57,9.87,5.26,1,1,1
261,3.0,273.52,60.93,22.78,11.07,1,1,1
261,1.0,166.95,198.25,10.06,19.27,1,1,1
262,16.0,210.49,135.95,11.92,9.89,1,1,1
262,15.0,194.62,141.76,7.45,10.24,1,1,1
262,12.0,951.87,177.93,12.51,7.01,1,1,1
262,11.0,973.35,111.37,9.73,5.01,1,1,1
262,3.0,274.42,61.03,22.78,10.97,1,1,1
262,1.0,168.65,198.09,9.58,19.61,1,1,1
263,16.0,210.85,135.97,11.95,10.15,1,1,1
263,15.0,195.24,142.08,7.91,9.92,1,1,1
263,12.0,951.92,177.72,12.96,6.64,1,1,1
263,11.0,973.27,111.41,9.82,5.12,1,1,1
263,3.0,274.88,61.12,22.75,10.89,1,1,1
263,1.0,169.39,198.11,10.17,19.33,1,1,1
264,16.0,211.93,135.97,12.00,10.25,1,1,1
264,15.0,195.82,142.52,8.65,9.48,1,1,1
264,12.0,951.99,177.69,13.26,6.46,1,1,1
264,11.0,973.16,111.02,8.92,5.10,1,1,1
264,3.0,275.42,61.25,22.21,10.75,1,1,1
264,1.0,170.50,198.10,9.36,18.97,1,1,1
265,16.0,213.06,135.98,12.30,10.35,1,1,1
265,15.0,197.01,142.81,8.77,9.19,1,1,1
265,12.0,954.31,177.17,13.69,6.88,1,1,1
265,11.0,973.43,110.13,9.26,5.10,1,1,1
265,3.0,277.06,61.53,23.72,10.47,1,1,1
265,1.0,171.35,197.78,10.52,19.43,1,1,1
266,16.0,214.79,135.98,13.04,10.51,1,1,1
266,15.0,199.76,142.49,8.29,9.51,1,1,1
266,12.0,951.97,176.27,13.05,7.75,1,1,1
266,11.0,972.25,109.63,10.43,5.11,1,1,1
266,3.0,278.84,61.64,22.53,10.37,1,1,1
266,1.0,172.62,196.91,10.23,19.74,1,1,1
267,16.0,215.93,135.98,12.95,9.68,1,1,1
267,12.0,951.97,176.29,13.01,7.72,1,1,1
