393,6.0,278.41,56.00,27.15,13.00,1,1,1
393,3.0,278.03,58.44,27.95,14.16,1,1,1
393,1.0,186.75,180.89,19.29,20.90,1,1,1
394,3.0,277.82,58.46,27.63,14.02,1,1,1
394,1.0,186.64,181.29,19.64,20.59,1,1,1
395,3.0,276.60,58.74,28.16,13.60,1,1,1
395,1.0,186.51,181.71,19.46,19.79,1,1,1
396,3.0,275.54,58.76,28.19,13.97,1,1,1
396,1.0,186.96,181.66,19.08,20.83,1,1,1
397,3.0,275.17,58.69,28.36,13.50,1,1,1
397,1.0,186.50,181.76,19.58,21.01,1,1,1
398,3.0,273.88,58.91,28.13,13.32,1,1,1
398,1.0,186.60,182.08,19.48,20.75,1,1,1
399,3.0,272.70,58.94,27.76,13.22,1,1,1
399,1.0,185.18,182.08,19.84,20.83,1,1,1
400,3.0,272.02,58.91,27.47,13.24,1,1,1
400,1.0,184.96,182.51,19.26,20.62,1,1,1
401,3.0,270.52,58.69,27.94,14.97,1,1,1
401,1.0,184.95,182.34,18.70,20.64,1,1,1
402,3.0,269.87,58.74,27.72,13.35,1,1,1
402,1.0,184.68,182.24,18.81,21.22,1,1,1
403,3.0,269.02,58.60,28.19,13.58,1,1,1
403,1.0,184.14,182.32,18.80,21.35,1,1,1
404,3.0,268.54,58.53,27.46,13.74,1,1,1
404,1.0,183.87,182.82,19.18,20.95,1,1,1
405,3.0,268.01,58.76,27.70,13.38,1,1,1
405,1.0,184.20,183.00,18.87,20.86,1,1,1
406,9.0,222.42,131.43,17.52,8.98,1,1,1
406,3.0,267.48,58.90,27.56,13.20,1,1,1
406,1.0,183.86,183.31,19.21,21.71,1,1,1
407,9.0,222.56,132.34,16.18,8.40,1,1,1
407,3.0,267.29,59.27,26.92,12.92,1,1,1
407,1.0,183.96,183.93,17.85,21.85,1,1,1
408,9.0,222.58,132.36,16.50,8.65,1,1,1
408,3.0,267.40,59.45,26.27,12.61,1,1,1
408,1.0,183.98,184.11,17.90,21.61,1,1,1
409,9.0,222.55,132.52,15.84,8.47,1,1,1
409,3.0,264.28,59.79,27.88,12.26,1,1,1
409,1.0,183.55,184.77,18.31,21.75,1,1,1
410,9.0,221.65,132.60,16.38,8.77,1,1,1
410,3.0,264.16,59.72,27.90,12.32,1,1,1
410,1.0,183.18,185.06,18.62,21.67,1,1,1
411,9.0,221.66,132.42,16.39,13.44,1,1,1
411,3.0,262.45,60.08,29.36,12.18,1,1,1
411,1.0,181.74,185.38,18.46,21.50,1,1,1
412,9.0,220.58,132.82,18.12,13.72,1,1,1
412,3.0,262.20,60.24,27.20,12.33,1,1,1
412,1.0,181.10,186.43,19.10,21.02,1,1,1
413,9.0,220.08,133.74,16.42,13.27,1,1,1
413,3.0,260.27,60.95,29.37,13.20,1,1,1
413,1.0,180.87,186.99,19.06,21.02,1,1,1
414,9.0,219.59,133.69,16.59,13.68,1,1,1
414,3.0,260.16,61.06,28.70,12.89,1,1,1
414,1.0,180.49,187.05,19.40,21.39,1,1,1
415,9.0,219.63,133.65,16.50,14.23,1,1,1
415,3.0,260.00,61.10,28.75,12.90,1,1,1
415,1.0,180.49,187.04,19.40,21.37,1,1,1
416,9.0,219.64,133.63,16.46,14.44,1,1,1
416,3.0,260.06,61.13,28.62,12.67,1,1,1
416,1.0,180.51,187.04,19.39,21.37,1,1,1
417,9.0,219.39,133.59,16.69,14.28,1,1,1
417,3.0,258.98,61.11,28.08,12.93,1,1,1
417,1.0,180.46,187.09,19.48,21.54,1,1,1
418,9.0,218.78,134.05,17.52,13.73,1,1,1
418,3.0,258.61,61.29,27.39,12.24,1,1,1
418,1.0,179.80,188.24,20.36,20.78,1,1,1
419,9.0,218.79,135.96,17.08,12.19,1,1,1
419,3.0,258.29,61.54,26.97,12.22,1,1,1
419,1.0,179.87,188.25,20.28,20.59,1,1,1
420,9.0,218.65,135.96,15.33,12.18,1,1,1
420,3.0,258.29,61.51,26.97,12.22,1,1,1
420,1.0,179.87,188.25,20.27,20.56,1,1,1
421,9.0,218.51,134.87,16.77,12.00,1,1,1
421,3.0,257.81,61.58,27.65,11.76,1,1,1
421,1.0,181.66,187.99,19.22,21.70,1,1,1
422,9.0,218.57,134.57,16.46,13.17,1,1,1
422,3.0,257.74,61.09,28.20,12.68,1,1,1
422,1.0,181.81,187.68,18.75,20.57,1,1,1
423,9.0,218.78,134.63,16.25,12.72,1,1,1
423,3.0,258.07,61.14,27.83,12.59,1,1,1
423,1.0,181.65,187.61,18.92,20.75,1,1,1
424,9.0,219.06,135.04,16.34,12.06,1,1,1
424,3.0,257.59,61.48,27.54,11.98,1,1,1
424,1.0,182.00,187.85,18.64,21.09,1,1,1
425,9.0,218.92,135.94,16.08,10.31,1,1,1
425,3.0,257.25,62.19,27.53,10.73,1,1,1
425,1.0,181.76,188.84,19.66,20.96,1,1,1
426,9.0,219.24,135.86,16.53,13.91,1,1,1
426,3.0,256.79,62.63,28.19,10.93,1,1,1
426,1.0,181.67,189.09,20.21,21.04,1,1,1
427,9.0,219.15,135.98,16.32,12.88,1,1,1
427,3.0,257.02,62.90,27.49,11.47,1,1,1
427,1.0,182.31,189.88,19.48,20.75,1,1,1
428,9.0,220.03,135.98,16.09,14.65,1,1,1
428,3.0,257.74,63.08,27.10,12.02,1,1,1
428,1.0,183.39,189.44,20.59,21.06,1,1,1
429,9.0,220.74,135.99,15.78,13.78,1,1,1
429,3.0,258.54,63.29,27.93,12.36,1,1,1
429,1.0,183.79,189.38,20.75,20.29,1,1,1
430,9.0,221.32,135.99,16.53,14.97,1,1,1
430,3.0,259.15,63.36,27.72,11.79,1,1,1
430,1.0,185.30,189.25,20.05,20.29,1,1,1
431,9.0,221.91,136.00,16.93,10.19,1,1,1
431,3.0,259.74,63.50,28.21,12.12,1,1,1
431,1.0,186.55,189.19,18.47,20.87,1,1,1
432,9.0,222.37,136.00,16.29,10.39,1,1,1
432,3.0,260.32,63.92,28.42,12.25,1,1,1
432,1.0,187.47,189.42,18.30,20.86,1,1,1
433,9.0,223.59,137.79,16.50,9.31,1,1,1
433,3.0,261.03,64.42,28.26,11.93,1,1,1
433,1.0,188.11,189.47,18.20,21.06,1,1,1
434,9.0,223.81,138.00,16.35,9.42,1,1,1
434,3.0,262.00,64.36,28.14,12.04,1,1,1
434,1.0,188.32,189.24,18.68,21.25,1,1,1
435,9.0,224.87,137.74,15.25,9.64,1,1,1
435,3.0,262.03,64.28,28.39,12.31,1,1,1
435,1.0,189.08,188.84,18.07,20.97,1,1,1
436,9.0,225.44,137.71,14.97,9.60,1,1,1
436,3.0,262.06,64.25,28.35,12.45,1,1,1
436,1.0,189.41,188.90,17.86,20.86,1,1,1
437,9.0,225.44,137.70,14.90,9.63,1,1,1
437,3.0,262.76,64.28,28.18,12.55,1,1,1
437,1.0,189.37,188.77,19.21,20.89,1,1,1
438,9.0,227.22,137.37,14.17,10.83,1,1,1
438,3.0,262.69,64.31,28.27,12.16,1,1,1
438,1.0,189.07,188.49,20.46,20.52,1,1,1
439,9.0,227.49,136.95,14.93,9.53,1,1,1
439,3.0,263.83,64.07,28.69,12.34,1,1,1
439,1.0,190.13,187.98,20.07,20.53,1,1,1
440,9.0,227.45,136.82,15.26,11.65,1,1,1
440,3.0,264.46,64.15,28.49,12.43,1,1,1
440,1.0,189.98,187.71,20.10,20.95,1,1,1
441,9.0,228.07,137.00,18.03,9.89,1,1,1
441,3.0,265.62,64.27,28.16,12.36,1,1,1
441,1.0,190.72,187.12,20.00,21.20,1,1,1
442,9.0,228.75,136.99,18.55,8.98,1,1,1
442,3.0,267.12,64.40,27.58,12.34,1,1,1
442,1.0,190.85,187.15,20.62,21.43,1,1,1
443,9.0,229.01,136.98,18.75,10.53,1,1,1
443,3.0,267.57,64.47,27.72,12.49,1,1,1
443,1.0,190.59,187.19,21.08,21.79,1,1,1
444,9.0,229.34,137.22,17.70,13.05,1,1,1
444,3.0,267.34,64.57,27.94,12.73,1,1,1
444,1.0,191.21,187.22,20.53,21.84,1,1,1
445,9.0,228.89,137.27,17.81,12.87,1,1,1
445,3.0,267.09,64.83,27.91,12.32,1,1,1
445,1.0,191.63,187.59,20.55,21.54,1,1,1
446,9.0,229.06,137.81,16.54,12.91,1,1,1
446,3.0,266.68,65.36,27.41,13.02,1,1,1
446,1.0,191.65,187.77,20.56,21.88,1,1,1
447,9.0,229.43,138.02,16.73,13.23,1,1,1
447,3.0,266.62,65.75,27.59,13.11,1,1,1
447,1.0,191.70,188.23,20.52,21.73,1,1,1
448,9.0,229.39,138.06,16.75,13.13,1,1,1
448,3.0,266.72,65.75,27.82,13.11,1,1,1
448,1.0,192.13,188.23,20.11,22.88,1,1,1
449,9.0,229.78,138.05,16.33,13.97,1,1,1
449,3.0,267.30,65.73,28.24,13.32,1,1,1
449,1.0,192.35,187.33,20.49,23.74,1,1,1
450,9.0,229.90,138.06,16.37,13.70,1,1,1
450,3.0,268.08,65.84,27.75,13.68,1,1,1
450,1.0,192.33,187.27,20.26,22.62,1,1,1
451,9.0,230.51,138.02,16.65,14.07,1,1,1
451,3.0,268.20,66.04,27.76,13.39,1,1,1
451,1.0,194.00,187.53,19.38,21.72,1,1,1
452,9.0,230.14,138.63,15.54,12.14,1,1,1
452,3.0,267.98,66.63,27.10,13.46,1,1,1
452,1.0,194.23,188.47,19.18,21.73,1,1,1
453,9.0,229.48,138.96,15.31,11.62,1,1,1
453,3.0,267.39,66.99,26.69,13.15,1,1,1
453,1.0,193.72,188.78,20.01,21.78,1,1,1
454,9.0,228.80,138.94,15.33,11.74,1,1,1
454,3.0,266.64,66.96,27.09,13.02,1,1,1
454,1.0,192.92,188.68,19.97,21.68,1,1,1
455,9.0,228.24,138.45,15.12,11.61,1,1,1
455,3.0,265.38,66.80,27.47,13.03,1,1,1
455,1.0,192.37,188.34,20.90,22.04,1,1,1
456,9.0,227.74,138.57,15.65,11.25,1,1,1
456,3.0,264.94,66.70,27.42,13.01,1,1,1
456,1.0,191.72,188.41,20.79,22.29,1,1,1
457,9.0,227.44,138.66,15.98,11.13,1,1,1
457,3.0,263.33,66.85,27.92,13.25,1,1,1
457,1.0,191.18,188.41,21.21,21.92,1,1,1
458,9.0,226.90,139.23,16.05,9.32,1,1,1
458,3.0,262.81,67.19,27.49,12.79,1,1,1
458,1.0,191.34,188.46,21.02,21.36,1,1,1
459,9.0,225.94,139.74,15.88,8.76,1,1,1
459,3.0,262.53,67.48,27.28,12.66,1,1,1
459,1.0,189.57,189.14,21.47,22.19,1,1,1
460,9.0,225.40,140.45,15.66,8.62,1,1,1
460,3.0,261.40,67.76,27.33,12.94,1,1,1
460,1.0,189.45,189.61,20.20,21.88,1,1,1
