254,4.0,207.20,137.50,12.37,14.50,1,1,1
254,1.0,164.09,197.88,19.95,19.93,1,1,1
255,29.0,321.71,226.01,6.30,6.39,1,1,1
255,28.0,272.47,61.91,22.53,10.11,1,1,1
255,26.0,207.09,137.99,12.17,8.75,1,1,1
255,25.0,193.26,141.94,6.93,10.06,1,1,1
255,23.0,973.27,111.01,10.23,4.68,1,1,1
255,22.0,163.49,198.96,11.22,20.31,1,1,1
255,18.0,1042.31,227.02,13.22,6.23,1,1,1
255,16.0,216.00,295.60,7.61,5.96,1,1,1
255,13.0,973.28,110.75,10.75,9.25,1,1,1
255,12.0,951.37,176.38,11.45,7.92,1,1,1
255,11.0,951.36,176.59,16.64,7.66,1,1,1
255,4.0,206.47,137.78,12.24,14.22,1,1,1
255,1.0,164.14,197.80,19.89,20.43,1,1,1
256,29.0,321.71,226.01,6.30,6.35,1,1,1
256,28.0,271.87,61.88,22.98,10.14,1,1,1
256,26.0,207.11,137.96,12.23,8.76,1,1,1
256,25.0,193.24,141.99,6.94,10.01,1,1,1
256,23.0,973.38,111.14,9.90,4.81,1,1,1
256,22.0,163.59,199.01,10.95,20.44,1,1,1
256,18.0,1042.66,227.13,14.11,6.34,1,1,1
256,16.0,216.00,295.59,7.61,5.96,1,1,1
256,13.0,973.37,110.87,10.65,9.13,1,1,1
256,12.0,951.40,176.40,11.42,7.88,1,1,1
256,11.0,951.38,176.63,16.62,7.61,1,1,1
256,4.0,206.43,137.78,12.36,14.23,1,1,1
256,1.0,164.17,197.93,19.86,20.41,1,1,1
257,29.0,321.70,226.01,6.31,6.36,1,1,1
257,28.0,271.74,61.41,23.31,10.59,1,1,1
257,26.0,207.24,138.01,12.17,8.37,1,1,1
257,25.0,192.07,141.64,8.06,10.36,1,1,1
257,23.0,973.00,111.31,10.13,5.03,1,1,1
257,22.0,163.88,199.11,10.65,19.51,1,1,1
257,18.0,1042.22,227.36,14.80,6.09,1,1,1
257,16.0,216.00,295.63,7.57,5.92,1,1,1
257,15.0,271.67,56.00,23.27,13.54,1,1,1
257,13.0,972.94,111.08,11.07,8.92,1,1,1
257,12.0,951.36,176.32,11.24,8.01,1,1,1
257,11.0,951.36,176.60,16.65,7.73,1,1,1
257,4.0,206.59,137.73,12.26,14.27,1,1,1
258,29.0,321.72,226.05,6.29,6.28,1,1,1
258,28.0,271.81,61.13,23.24,10.87,1,1,1
258,26.0,207.50,137.40,12.25,8.58,1,1,1
258,25.0,192.17,141.67,7.90,10.34,1,1,1
258,23.0,972.73,111.48,10.26,5.13,1,1,1
258,22.0,164.38,198.89,10.34,19.37,1,1,1
258,18.0,1042.29,227.44,15.00,6.14,1,1,1
258,16.0,216.00,294.86,8.05,5.83,1,1,1
258,15.0,271.75,56.00,23.22,13.08,1,1,1
258,13.0,972.60,111.29,11.40,8.71,1,1,1
258,12.0,951.34,177.49,11.47,7.52,1,1,1
258,11.0,951.36,177.79,16.64,7.17,1,1,1
258,4.0,206.74,137.19,12.36,14.81,1,1,1
259,29.0,321.79,226.11,6.23,6.30,1,1,1
259,28.0,271.92,60.88,23.01,11.12,1,1,1
259,26.0,207.47,137.48,12.08,8.67,1,1,1
259,25.0,191.76,141.78,8.29,10.22,1,1,1
259,23.0,973.25,111.73,9.74,5.32,1,1,1
259,22.0,164.77,198.74,10.01,19.44,1,1,1
259,18.0,1043.16,228.43,14.88,6.09,1,1,1
259,16.0,216.00,294.77,9.41,5.89,1,1,1
259,15.0,271.85,56.00,23.03,12.83,1,1,1
259,13.0,973.19,111.71,10.82,8.29,1,1,1
259,12.0,951.83,177.83,11.99,7.80,1,1,1
259,4.0,206.70,137.26,12.19,14.74,1,1,1
259,1.0,220.20,294.32,11.80,6.30,1,1,1
260,29.0,321.93,226.09,6.09,6.32,1,1,1
260,28.0,272.16,60.87,23.35,11.13,1,1,1
260,27.0,195.74,136.00,9.48,11.12,1,1,1
260,26.0,208.86,135.98,11.18,9.54,1,1,1
260,25.0,193.17,141.54,7.38,10.46,1,1,1
260,23.0,973.01,111.82,10.14,5.31,1,1,1
260,22.0,165.77,198.64,9.15,19.35,1,1,1
260,18.0,1044.77,228.28,13.98,6.18,1,1,1
260,16.0,216.00,294.73,9.30,5.88,1,1,1
260,15.0,272.07,56.00,23.40,12.70,1,1,1
260,13.0,972.97,111.91,11.04,8.09,1,1,1
260,12.0,951.86,177.82,12.24,7.47,1,1,1
260,4.0,208.56,136.77,11.66,15.23,1,1,1
260,1.0,220.28,294.39,11.72,6.22,1,1,1
261,29.0,276.82,206.32,3.40,9.68,1,1,1
261,28.0,273.52,60.93,22.78,11.07,1,1,1
261,27.0,196.71,135.98,11.95,11.28,1,1,1
261,26.0,209.70,135.96,11.92,9.52,1,1,1
261,25.0,194.41,141.58,6.87,10.42,1,1,1
261,23.0,972.81,111.57,9.87,5.26,1,1,1
261,22.0,166.95,198.25,10.06,19.27,1,1,1
261,18.0,1044.78,227.61,11.79,5.11,1,1,1
261,16.0,216.00,293.85,9.43,5.55,1,1,1
261,15.0,273.29,56.00,23.01,12.65,1,1,1
261,13.0,972.69,111.41,11.31,8.59,1,1,1
261,12.0,951.91,178.31,13.07,6.90,1,1,1
261,4.0,209.44,136.21,12.55,15.80,1,1,1
261,1.0,220.13,293.53,11.87,5.82,1,1,1
262,29.0,277.55,206.23,3.09,9.77,1,1,1
262,28.0,274.42,61.03,22.78,10.97,1,1,1
262,26.0,210.49,135.95,11.92,9.89,1,1,1
262,25.0,194.62,141.76,7.45,10.24,1,1,1
262,23.0,973.35,111.37,9.73,5.01,1,1,1
262,22.0,168.65,198.09,9.58,19.61,1,1,1
262,18.0,1045.16,225.84,12.47,6.20,1,1,1
262,16.0,222.30,293.00,9.70,6.21,1,1,1
262,15.0,273.94,56.00,23.40,12.88,1,1,1
262,13.0,973.28,111.13,10.73,8.87,1,1,1
262,12.0,951.87,177.93,12.51,7.01,1,1,1
262,4.0,210.35,136.18,12.37,15.83,1,1,1
262,1.0,216.00,293.12,10.97,5.89,1,1,1
263,29.0,278.31,206.14,2.93,9.86,1,1,1
263,28.0,274.88,61.12,22.75,10.89,1,1,1
263,27.0,169.13,197.95,14.87,19.18,1,1,1
263,26.0,210.85,135.97,11.95,10.15,1,1,1
263,25.0,195.24,142.08,7.91,9.92,1,1,1
263,23.0,973.27,111.41,9.82,5.12,1,1,1
263,22.0,169.39,198.11,10.17,19.33,1,1,1
263,18.0,1045.17,225.36,11.92,6.68,1,1,1
263,16.0,223.95,292.92,8.05,6.21,1,1,1
263,15.0,274.66,56.00,23.04,13.16,1,1,1
263,13.0,973.20,111.19,10.81,8.81,1,1,1
263,12.0,951.92,177.72,12.96,6.64,1,1,1
263,4.0,207.90,136.95,15.83,9.15,1,1,1
264,29.0,279.26,206.80,3.29,9.21,1,1,1
264,28.0,275.42,61.25,22.21,10.75,1,1,1
264,27.0,170.41,198.04,13.59,18.68,1,1,1
264,26.0,211.93,135.97,12.00,10.25,1,1,1
264,25.0,195.82,142.52,8.65,9.48,1,1,1
264,23.0,973.16,111.02,8.92,5.10,1,1,1
264,22.0,170.50,198.10,9.36,18.97,1,1,1
264,18.0,1045.18,225.36,12.39,6.65,1,1,1
264,16.0,224.82,292.94,7.19,6.37,1,1,1
264,15.0,275.17,56.00,22.54,13.32,1,1,1
264,13.0,973.08,110.75,10.92,9.25,1,1,1
264,12.0,951.99,177.69,13.26,6.46,1,1,1
264,11.0,953.97,177.76,14.03,6.37,1,1,1
264,4.0,207.80,137.20,16.64,9.15,1,1,1
265,29.0,279.81,207.08,3.42,8.93,1,1,1
265,28.0,277.06,61.53,23.72,10.47,1,1,1
265,27.0,212.55,136.55,13.03,15.45,1,1,1
265,26.0,213.06,135.98,12.30,10.35,1,1,1
265,25.0,197.01,142.81,8.77,9.19,1,1,1
265,23.0,973.43,110.13,9.26,5.10,1,1,1
265,22.0,171.35,197.78,10.52,19.43,1,1,1
265,18.0,1047.82,224.43,11.96,7.59,1,1,1
265,16.0,226.24,293.39,5.82,6.01,1,1,1
265,15.0,276.84,56.00,23.98,14.27,1,1,1
265,11.0,954.31,177.17,13.69,6.88,1,1,1
265,4.0,207.64,137.91,16.41,8.73,1,1,1
266,29.0,279.98,207.45,4.79,8.55,1,1,1
266,28.0,278.84,61.64,22.53,10.37,1,1,1
266,27.0,214.29,136.57,13.65,15.43,1,1,1
266,26.0,214.79,135.98,13.04,10.51,1,1,1
266,25.0,199.76,142.49,8.29,9.51,1,1,1
266,23.0,972.25,109.63,10.43,5.11,1,1,1
266,22.0,172.62,196.91,10.23,19.74,1,1,1
266,18.0,1047.54,223.56,11.27,8.44,1,1,1
266,16.0,226.36,293.28,5.69,5.99,1,1,1
266,15.0,278.75,56.00,22.69,14.59,1,1,1
266,12.0,951.97,176.27,13.05,7.75,1,1,1
266,4.0,206.94,138.81,12.77,8.05,1,1,1
266,1.0,168.00,197.14,14.71,19.25,1,1,1
267,29.0,328.00,227.41,6.78,5.86,1,1,1
267,28.0,280.56,61.69,22.45,10.32,1,1,1
267,27.0,199.88,135.93,13.91,10.50,1,1,1
267,26.0,215.93,135.98,12.95,9.68,1,1,1
267,25.0,199.90,141.52,10.54,10.50,1,1,1
267,23.0,972.13,109.45,9.64,5.08,1,1,1
267,22.0,173.72,196.14,10.34,20.18,1,1,1
267,18.0,1047.10,223.94,10.94,8.06,1,1,1
267,16.0,226.99,293.57,5.30,5.99,1,1,1
267,15.0,280.58,56.00,22.48,14.60,1,1,1
267,12.0,951.97,176.29,13.01,7.72,1,1,1
267,4.0,207.43,138.39,13.91,7.11,1,1,1
268,29.0,328.00,227.77,7.04,5.95,1,1,1
268,28.0,281.41,61.73,23.05,10.28,1,1,1
268,27.0,199.92,135.94,14.10,10.45,1,1,1
268,26.0,217.53,135.88,14.47,10.07,1,1,1
268,25.0,199.94,141.39,11.49,10.63,1,1,1
268,23.0,971.89,109.38,9.76,5.04,1,1,1
268,22.0,174.97,195.26,11.03,19.73,1,1,1
268,18.0,1047.72,221.49,10.70,10.51,1,1,1
268,16.0,228.11,293.15,4.92,6.32,1,1,1
268,15.0,281.41,56.00,23.07,14.65,1,1,1
268,12.0,951.97,176.24,12.98,7.77,1,1,1
268,4.0,206.79,138.92,11.37,6.79,1,1,1
268,1.0,215.98,136.77,14.01,15.23,1,1,1
269,28.0,282.32,61.71,22.18,10.30,1,1,1
269,27.0,199.95,135.95,13.85,10.75,1,1,1
269,26.0,218.55,135.87,13.48,10.11,1,1,1
269,25.0,199.96,141.83,11.76,10.19,1,1,1
269,23.0,971.62,109.37,9.88,5.09,1,1,1
269,22.0,175.95,195.34,10.68,19.67,1,1,1
269,18.0,1047.88,221.62,11.82,10.38,1,1,1
269,16.0,229.68,293.93,4.90,5.95,1,1,1
269,15.0,282.28,56.00,22.23,14.58,1,1,1
269,12.0,951.96,176.16,13.02,7.85,1,1,1
269,4.0,205.95,139.66,10.04,6.55,1,1,1
269,1.0,218.52,136.02,13.50,15.98,1,1,1
270,28.0,283.99,61.70,22.45,10.32,1,1,1
270,27.0,199.98,135.97,13.91,10.61,1,1,1
270,26.0,220.14,135.74,12.65,9.67,1,1,1
270,25.0,199.99,141.87,12.94,10.15,1,1,1
270,23.0,971.23,109.14,10.09,5.05,1,1,1
270,22.0,177.43,194.66,10.42,20.26,1,1,1
270,18.0,1047.93,221.05,12.15,10.95,1,1,1
270,16.0,231.14,293.86,4.57,5.72,1,1,1
270,13.0,968.00,104.00,12.84,10.10,1,1,1
270,12.0,951.98,176.40,13.17,7.62,1,1,1
270,11.0,954.17,176.35,13.83,7.66,1,1,1
270,4.0,205.80,140.34,9.28,6.00,1,1,1
270,1.0,215.92,135.97,16.01,9.95,1,1,1
271,29.0,335.35,228.12,8.65,6.59,1,1,1
271,28.0,284.76,61.72,23.29,10.32,1,1,1
271,27.0,212.39,135.99,7.78,10.07,1,1,1
271,26.0,222.20,135.77,12.55,9.49,1,1,1
271,25.0,208.43,139.99,7.61,12.01,1,1,1
271,23.0,970.57,108.79,10.28,4.91,1,1,1
271,22.0,178.17,194.24,11.72,20.14,1,1,1
271,18.0,1051.41,221.24,12.59,10.76,1,1,1
271,16.0,231.85,293.22,4.71,5.93,1,1,1
271,13.0,968.00,104.00,12.52,9.62,1,1,1
271,11.0,955.56,176.38,12.51,7.63,1,1,1
271,4.0,206.61,141.02,9.13,5.97,1,1,1
271,1.0,220.97,136.16,19.16,9.12,1,1,1
272,29.0,335.72,227.39,8.28,6.09,1,1,1
272,28.0,285.47,61.87,23.19,10.21,1,1,1
272,27.0,210.44,135.99,6.63,10.02,1,1,1
272,26.0,223.20,135.75,11.95,9.10,1,1,1
272,25.0,208.47,140.37,7.62,11.63,1,1,1
272,23.0,970.31,108.95,10.41,4.78,1,1,1
272,22.0,179.42,194.07,10.91,19.61,1,1,1
272,18.0,1050.74,216.00,13.26,9.67,1,1,1
272,16.0,231.99,293.20,5.50,5.68,1,1,1
272,15.0,222.90,135.78,12.20,16.22,1,1,1
272,13.0,968.00,104.00,12.35,9.68,1,1,1
272,12.0,951.99,176.56,15.76,7.46,1,1,1
272,11.0,956.83,176.24,11.37,7.76,1,1,1
272,4.0,207.60,140.87,9.09,5.91,1,1,1
272,1.0,222.00,136.21,18.19,8.93,1,1,1
273,29.0,336.76,227.56,7.24,5.68,1,1,1
273,28.0,285.94,61.33,23.52,10.67,1,1,1
273,27.0,210.33,135.99,7.44,10.35,1,1,1
273,26.0,224.66,135.07,12.04,9.71,1,1,1
273,25.0,208.98,140.21,7.46,11.79,1,1,1
273,23.0,970.41,108.90,9.99,4.81,1,1,1
273,22.0,180.39,192.79,12.41,19.99,1,1,1
273,18.0,1050.91,216.00,13.09,9.34,1,1,1
273,16.0,232.00,292.42,6.32,5.43,1,1,1
273,15.0,222.97,135.49,17.11,9.49,1,1,1
273,13.0,968.00,104.00,12.11,9.67,1,1,1
273,11.0,957.41,176.35,10.85,7.65,1,1,1
273,4.0,207.89,140.49,10.12,6.65,1,1,1
273,1.0,285.93,56.00,23.37,13.17,1,1,1
274,29.0,336.74,227.47,7.26,5.59,1,1,1
274,28.0,286.87,61.14,23.73,10.86,1,1,1
274,27.0,209.92,135.99,8.11,10.12,1,1,1
274,26.0,225.14,135.11,11.81,9.45,1,1,1
274,25.0,209.03,139.73,7.87,12.27,1,1,1
274,23.0,970.50,108.99,9.82,4.81,1,1,1
274,22.0,181.52,192.04,12.19,20.25,1,1,1
274,18.0,1051.74,216.00,12.27,9.41,1,1,1
274,16.0,232.00,292.22,7.21,5.55,1,1,1
274,15.0,223.57,135.52,16.51,9.33,1,1,1
274,13.0,968.00,104.00,12.09,9.78,1,1,1
274,12.0,1048.00,216.00,14.88,9.40,1,1,1
274,11.0,957.75,176.38,10.59,7.62,1,1,1
274,4.0,207.91,139.99,10.43,6.77,1,1,1
274,1.0,286.81,56.00,23.64,12.83,1,1,1
275,30.0,235.89,290.60,4.57,13.40,1,1,1
275,29.0,339.39,227.12,5.07,6.21,1,1,1
275,28.0,287.80,61.06,23.90,10.95,1,1,1
275,27.0,210.63,135.97,9.09,9.77,1,1,1
275,26.0,226.44,134.16,12.31,10.02,1,1,1
275,25.0,209.96,139.14,8.64,12.86,1,1,1
275,23.0,970.49,108.99,9.90,4.74,1,1,1
275,22.0,182.47,191.59,11.39,20.04,1,1,1
275,18.0,1051.69,216.00,12.31,8.72,1,1,1
275,16.0,232.00,291.54,7.84,5.20,1,1,1
275,15.0,182.14,191.16,17.87,20.22,1,1,1
275,13.0,968.00,104.00,12.13,9.70,1,1,1
275,12.0,1047.99,215.99,14.79,8.72,1,1,1
275,11.0,958.14,176.54,10.71,7.47,1,1,1
275,4.0,207.95,139.53,11.82,6.35,1,1,1
275,1.0,287.67,56.00,23.88,12.74,1,1,1
276,30.0,236.75,290.74,4.29,13.26,1,1,1
276,29.0,339.31,227.26,5.04,6.25,1,1,1
276,28.0,288.79,61.06,24.24,10.94,1,1,1
276,27.0,211.11,135.97,9.19,9.66,1,1,1
276,26.0,227.03,134.14,12.18,9.94,1,1,1
276,25.0,210.49,139.04,8.89,12.97,1,1,1
276,23.0,970.34,109.04,9.95,4.74,1,1,1
276,22.0,183.16,191.80,11.56,19.24,1,1,1
276,18.0,1051.91,216.00,12.15,9.12,1,1,1
276,16.0,232.00,291.74,8.74,5.14,1,1,1
276,15.0,183.08,191.58,16.92,19.28,1,1,1
276,13.0,968.00,104.00,12.03,9.73,1,1,1
276,11.0,958.33,176.47,10.63,7.54,1,1,1
276,4.0,207.95,139.46,12.60,6.07,1,1,1
276,1.0,288.58,56.00,24.33,12.70,1,1,1
277,30.0,237.66,290.17,4.07,13.83,1,1,1
277,29.0,340.96,226.98,5.12,6.16,1,1,1
277,28.0,290.01,60.84,23.56,11.16,1,1,1
277,27.0,211.27,135.97,9.53,9.13,1,1,1
277,26.0,228.56,133.75,12.19,9.32,1,1,1
277,25.0,210.59,138.71,9.52,13.30,1,1,1
277,23.0,970.12,109.00,9.56,4.71,1,1,1
277,22.0,183.99,190.33,12.02,19.89,1,1,1
277,18.0,1051.52,216.00,12.60,9.21,1,1,1
277,16.0,232.00,291.19,9.53,5.16,1,1,1
277,15.0,184.86,190.14,15.14,20.07,1,1,1
277,13.0,968.00,104.00,11.45,9.69,1,1,1
277,11.0,958.46,176.65,10.94,7.36,1,1,1
277,4.0,207.92,139.24,12.60,5.48,1,1,1
277,1.0,290.02,56.00,23.61,12.54,1,1,1
278,30.0,238.98,289.35,4.05,14.65,1,1,1
278,29.0,341.01,227.00,5.13,6.16,1,1,1
278,28.0,291.30,60.65,23.98,11.35,1,1,1
278,27.0,212.55,135.95,9.85,8.71,1,1,1
278,26.0,230.53,133.38,11.31,9.11,1,1,1
278,25.0,212.20,137.92,9.79,14.08,1,1,1
278,23.0,969.94,109.00,9.91,4.71,1,1,1
278,22.0,184.00,189.63,13.54,19.74,1,1,1
278,18.0,1050.86,216.00,13.22,9.07,1,1,1
278,16.0,238.91,290.05,9.09,6.00,1,1,1
278,13.0,967.99,104.00,11.61,9.67,1,1,1
278,11.0,958.54,176.56,10.85,7.45,1,1,1
278,4.0,207.84,138.38,14.20,5.98,1,1,1
278,1.0,291.35,56.00,24.16,12.58,1,1,1
279,30.0,239.23,289.46,3.87,14.54,1,1,1
279,29.0,341.62,227.05,5.18,5.97,1,1,1
279,28.0,292.13,60.39,24.18,11.61,1,1,1
279,27.0,212.45,135.94,9.58,8.45,1,1,1
279,26.0,230.87,132.79,12.57,9.50,1,1,1
279,25.0,212.26,137.86,9.27,14.15,1,1,1
279,23.0,969.26,108.98,10.20,4.82,1,1,1
279,22.0,186.32,189.07,13.68,19.78,1,1,1
279,18.0,1050.94,216.00,13.16,9.10,1,1,1
279,16.0,239.32,290.08,8.68,5.96,1,1,1
279,15.0,230.68,132.32,17.32,9.68,1,1,1
279,13.0,967.98,104.00,11.17,9.77,1,1,1
279,11.0,959.63,177.45,10.77,6.59,1,1,1
279,4.0,207.81,138.02,14.47,6.32,1,1,1
279,1.0,292.20,56.00,24.36,12.63,1,1,1
280,29.0,343.50,226.98,4.64,6.20,1,1,1
280,28.0,292.92,60.38,24.01,11.62,1,1,1
280,27.0,214.19,135.95,9.70,8.51,1,1,1
280,26.0,231.86,133.30,12.76,9.39,1,1,1
280,25.0,184.00,189.33,14.72,19.27,1,1,1
280,23.0,969.15,109.01,10.04,4.88,1,1,1
280,22.0,187.41,189.07,12.59,19.67,1,1,1
280,18.0,1050.98,216.00,13.12,9.27,1,1,1
280,16.0,240.69,289.90,7.31,6.12,1,1,1
280,15.0,231.97,132.37,16.03,9.88,1,1,1
280,13.0,967.98,104.00,10.95,9.87,1,1,1
280,11.0,959.94,177.63,10.59,6.42,1,1,1
280,4.0,214.37,137.95,8.94,14.05,1,1,1
280,1.0,292.98,56.00,24.19,12.71,1,1,1
281,29.0,343.62,226.92,4.81,6.01,1,1,1
281,28.0,294.32,60.44,23.24,11.56,1,1,1
281,27.0,215.51,135.91,8.86,7.51,1,1,1
281,26.0,231.97,132.91,13.54,8.06,1,1,1
281,23.0,968.94,109.30,9.90,4.64,1,1,1
281,22.0,188.58,188.41,12.45,19.95,1,1,1
281,18.0,1054.89,216.00,12.11,8.34,1,1,1
281,16.0,241.24,289.27,6.76,6.73,1,1,1
281,15.0,232.95,132.52,12.52,11.49,1,1,1
281,13.0,967.97,104.00,10.61,10.01,1,1,1
281,11.0,960.30,177.97,11.56,6.12,1,1,1
281,4.0,232.80,132.06,15.20,8.30,1,1,1
281,1.0,294.21,56.00,23.60,13.23,1,1,1
282,29.0,343.83,226.54,5.00,6.15,1,1,1
282,28.0,294.95,60.19,23.49,11.81,1,1,1
282,27.0,215.84,135.89,9.53,7.39,1,1,1
282,26.0,233.46,131.98,14.54,8.28,1,1,1
282,25.0,184.00,188.95,16.61,19.02,1,1,1
282,23.0,968.96,109.30,9.87,4.64,1,1,1
282,22.0,188.84,188.40,11.94,19.61,1,1,1
282,18.0,1055.04,216.00,12.04,8.73,1,1,1
282,16.0,241.53,289.32,6.47,6.68,1,1,1
282,15.0,233.84,132.36,12.10,11.64,1,1,1
282,13.0,967.97,104.00,10.60,10.01,1,1,1
282,11.0,960.26,177.97,11.61,6.12,1,1,1
282,4.0,231.99,132.93,13.77,7.87,1,1,1
282,1.0,294.71,56.00,23.95,13.01,1,1,1
283,29.0,343.96,226.48,6.11,5.73,1,1,1
283,28.0,295.44,59.93,23.78,12.07,1,1,1
283,27.0,215.90,135.77,9.81,6.47,1,1,1
283,26.0,234.87,131.00,13.15,8.14,1,1,1
283,23.0,968.76,109.36,9.61,4.66,1,1,1
283,22.0,190.42,187.04,11.97,19.76,1,1,1
283,18.0,1055.06,216.00,12.00,8.68,1,1,1
283,16.0,242.28,288.69,5.73,7.32,1,1,1
283,15.0,235.30,131.18,12.35,12.82,1,1,1
283,13.0,967.95,104.00,10.16,10.10,1,1,1
283,11.0,960.10,178.42,12.14,5.80,1,1,1
283,4.0,231.98,132.15,15.01,7.52,1,1,1
283,1.0,295.44,56.00,23.80,12.54,1,1,1
284,29.0,344.00,225.77,7.14,6.44,1,1,1
284,28.0,296.15,59.63,23.63,12.37,1,1,1
284,27.0,215.98,135.51,11.66,5.74,1,1,1
284,26.0,235.45,131.02,12.63,8.16,1,1,1
284,23.0,968.66,109.50,9.42,4.61,1,1,1
284,22.0,191.06,187.13,11.22,19.08,1,1,1
284,18.0,1054.90,216.00,12.05,8.68,1,1,1
284,16.0,242.68,288.14,5.34,7.86,1,1,1
284,15.0,235.97,131.24,12.16,12.76,1,1,1
284,13.0,967.94,104.00,9.88,10.21,1,1,1
284,11.0,960.35,178.60,11.98,5.64,1,1,1
284,4.0,231.79,132.42,14.25,7.26,1,1,1
284,1.0,296.13,56.00,23.68,12.34,1,1,1
285,29.0,344.00,225.82,7.16,6.37,1,1,1
285,28.0,297.53,59.52,23.40,12.48,1,1,1
285,27.0,216.00,135.37,13.00,5.04,1,1,1
285,26.0,236.68,129.99,12.31,8.23,1,1,1
285,23.0,968.45,109.45,9.45,4.67,1,1,1
285,22.0,192.23,186.14,11.38,19.21,1,1,1
285,18.0,1055.16,215.97,11.81,6.91,1,1,1
285,16.0,243.55,287.12,4.55,8.88,1,1,1
285,15.0,237.35,130.54,12.30,13.46,1,1,1
285,13.0,967.91,104.00,9.70,10.20,1,1,1
285,11.0,960.17,179.20,12.42,5.20,1,1,1
285,4.0,226.38,132.96,5.98,6.21,1,1,1
285,1.0,297.46,56.00,23.43,12.11,1,1,1
286,29.0,344.00,226.23,8.63,6.13,1,1,1
286,28.0,298.88,59.45,23.09,12.55,1,1,1
286,27.0,215.99,135.26,14.04,5.33,1,1,1
286,26.0,237.22,130.12,12.70,8.47,1,1,1
286,23.0,967.93,109.50,9.57,4.72,1,1,1
286,22.0,192.81,186.21,10.42,19.50,1,1,1
286,18.0,1055.17,215.98,11.82,6.94,1,1,1
286,16.0,244.23,287.30,4.34,8.70,1,1,1
286,15.0,237.86,130.73,12.63,13.27,1,1,1
286,13.0,967.74,104.00,9.38,10.34,1,1,1
286,11.0,960.33,179.12,12.40,5.30,1,1,1
286,4.0,226.35,133.33,6.23,6.14,1,1,1
286,1.0,298.80,56.00,23.10,11.86,1,1,1
287,29.0,344.00,225.97,9.03,6.27,1,1,1
287,28.0,299.35,59.14,23.53,12.86,1,1,1
287,27.0,215.99,135.24,14.08,5.34,1,1,1
287,26.0,237.27,130.18,12.90,8.52,1,1,1
287,23.0,967.97,109.51,9.49,4.71,1,1,1
287,22.0,193.65,185.02,10.33,19.40,1,1,1
287,18.0,1055.17,215.98,11.82,6.99,1,1,1
287,16.0,244.74,286.29,4.36,9.71,1,1,1
287,15.0,237.93,130.81,12.89,13.19,1,1,1
287,13.0,967.75,104.00,9.33,10.34,1,1,1
287,11.0,960.95,179.43,12.02,5.25,1,1,1
287,4.0,226.39,133.37,6.23,6.13,1,1,1
287,1.0,299.33,56.00,23.41,11.29,1,1,1
288,29.0,344.00,225.82,9.68,6.34,1,1,1
288,28.0,300.03,58.83,23.78,13.17,1,1,1
288,27.0,216.00,134.10,15.15,4.96,1,1,1
288,26.0,238.87,129.51,12.55,7.98,1,1,1
288,23.0,967.99,109.52,9.46,4.69,1,1,1
288,22.0,194.03,184.69,10.07,19.34,1,1,1
288,18.0,1055.20,215.98,11.73,6.93,1,1,1
288,16.0,245.01,286.21,4.27,9.79,1,1,1
288,15.0,238.64,130.53,12.94,13.48,1,1,1
288,13.0,967.76,104.00,9.32,10.33,1,1,1
288,11.0,961.18,179.75,11.86,5.30,1,1,1
288,4.0,223.27,132.88,8.77,5.47,1,1,1
288,1.0,300.01,56.00,23.65,11.04,1,1,1
289,30.0,244.79,280.00,4.34,12.07,1,1,1
289,29.0,344.00,225.53,9.78,6.53,1,1,1
289,28.0,300.34,58.57,23.58,13.43,1,1,1
289,27.0,216.00,134.08,15.16,4.91,1,1,1
289,26.0,238.93,129.03,12.86,8.24,1,1,1
289,23.0,966.49,110.34,9.83,4.79,1,1,1
289,22.0,194.73,183.52,10.79,19.12,1,1,1
289,18.0,1055.13,215.97,11.75,6.94,1,1,1
289,16.0,244.86,285.92,4.35,10.08,1,1,1
289,15.0,238.47,130.40,13.44,13.62,1,1,1
289,13.0,966.52,104.00,9.21,11.30,1,1,1
289,11.0,961.44,180.30,11.79,5.25,1,1,1
289,4.0,223.14,132.83,8.90,5.44,1,1,1
289,1.0,300.31,56.00,23.45,10.70,1,1,1
290,30.0,246.01,280.00,4.80,11.58,1,1,1
290,29.0,344.00,225.05,9.61,6.98,1,1,1
290,28.0,300.38,58.02,24.24,13.98,1,1,1
290,27.0,216.00,133.43,15.37,5.11,1,1,1
290,26.0,239.66,128.24,12.46,8.59,1,1,1
290,23.0,966.35,111.43,9.80,4.62,1,1,1
290,22.0,194.70,183.31,10.84,19.27,1,1,1
290,18.0,1056.05,215.99,10.36,8.29,1,1,1
290,16.0,246.20,285.19,4.58,10.81,1,1,1
290,13.0,966.14,111.07,9.27,8.93,1,1,1
290,11.0,961.82,181.08,11.78,5.19,1,1,1
290,4.0,222.60,132.33,9.43,5.57,1,1,1
290,1.0,300.52,56.00,23.83,9.44,1,1,1
291,30.0,246.29,280.00,4.76,10.65,1,1,1
291,29.0,344.00,223.89,9.65,8.13,1,1,1
291,28.0,301.63,57.71,22.97,14.29,1,1,1
291,26.0,240.82,127.68,12.53,9.89,1,1,1
291,23.0,966.21,111.54,9.89,4.92,1,1,1
291,22.0,195.85,182.53,10.47,19.59,1,1,1
291,18.0,1056.55,216.00,11.78,8.38,1,1,1
291,16.0,246.47,284.64,4.61,11.36,1,1,1
291,15.0,239.21,129.72,14.47,14.31,1,1,1
291,13.0,966.02,111.24,9.18,8.76,1,1,1
